BOTTLE,20120821SIOCCHAMB
# Corrected Alkalinity citation
# BOTTLE,20120816SIOCCHAMB
# Added citation information
#BOTTLE,20120622CCHDOSIOCBG
#code : Justin Fields merge_exchange.rb 
#original files copied from HTML directory: 2012-06-22
# updated TIME, CTDTMP, CTDPRS, CTDSAL, CTDOXY, SALNTY, SALNTY_FLAG_W, OXYGEN
# added CTDRAW, THETA
#BOTTLE,20111206CCHDOSIOCBG
#
# Data Provided by:
# Program                Affiliation   Principal Investigator   email
# --------------------------------------------------------------------------------------------
# Chief Scientist        NOAA/AOML     Molly Baringer             Molly.Baringer@noaa.gov
# CTDO                   NOAA/PMEL     Gregory Johson             Gregory.C.Johnson@noaa.gov
#                        NOAA/PMEL     Molly Baringer             Molly.Baringer@noaa.gov
# Salinity               NOAA/AOML     Molly Baringer             Molly.Baringer@noaa.gov
# Nutrients              NOAA/AOML     Jia-Zhong Zhang            Jia-Zhong.Zhang@noaa.gov
#                        NOAA/PMEL     Calvin Mordy               Calvin.W.Mordy@noaa.gov
# Data Processing        UCSD/SIO      James H. Swift             jswift@ucsd.edu
# CFCs/SF6, CCL4         NOAA/PMEL     John Bullister             John.L.Bullister@noaa.gov
# Total Alkalinity, pH   RSMAS/MAC     Frank Millero              fmillero@rsmas.miami.edu 
#
# The data included in these files are preliminary, and are
# subject to final calibration and processing. They have been
# made available for public access as soon as possible following
# their collection.  Users should maintain caution in their
# interpretation and use. Following American Geophysical Union
# recommendations, the data should be cited as: data
# provider(s), cruise name or cruise ID, data file name(s)
# CLIVAR and Carbon Hydrographic Data Office, La Jolla, CA
# USA," and data file date. For further information", please
# contact one of the parties listed above or cchdo@ucsd.edu.
# Users are also requested to acknowledge the NSF/NOAA-funded
# U.S. Repeat Hydrography Program in publications resulting
# from their use.
#
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,DATE,TIME,LATITUDE,LONGITUDE,CTDRAW,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,SF6,SF6_FLAG_W,CCL4,CCL4_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,PCO2_FLAG_W,PCO2TMP,PH_TOT,PH_TOT_FLAG_W,PH_TMP,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,TRITUM,TRITUM_FLAG_W,HELIUM,HELIUM_FLAG_W,THETA,SIG0,DELO18,DELO18_FLAG_W,SALTREF,SALTREF_FLAG_W,BLACKC,BLACKC_FLAG_W,PIGMENTS,PIGMENTS_FLAG_W
33RO20110926, A10, 2, 1, 12, 20110928, 0919, -28.7159, 14.4665,     4.10,      4.1,  14.8869,  35.0350, 2,  35.0375, 2,    253.6, 2,    259.0, 2,     7.42, 2,     4.39, 2,     0.19, 2,     0.57, 2,    2.774, 2,    1.636, 2,   1.5830, 2,    3.466, 2,   2077.9, 6,   2318.4, 2,   -999.0, 9,  -999.00,    7.9146, 2,     25.25,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.8863, 26.026,  -999.00, 9, 35.2027, 2, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 2, 1, 13, 20110928, 0919, -28.7159, 14.4665,     4.00,      4.0,  14.8830,  35.0351, 2,  35.0572, 2,    253.6, 9,   -999.0, 9,     7.42, 2,     4.49, 2,     0.18, 2,     0.57, 2, -999.000, 9, -999.000, 9, -999.0000, 9, -999.000, 9,   -999.0, 9,   -999.0, 9,   -999.0, 9,  -999.00, -999.0000, 9,   -999.00,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.8824, 26.042,  -999.00, 9, 35.2225, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 2, 1, 11, 20110928, 0919, -28.7159, 14.4665,    34.20,     34.2,  14.7622,  35.0616, 2,  35.0619, 2,    253.0, 2,    256.1, 2,     6.93, 2,     4.59, 2,     0.22, 2,     0.56, 2,    2.780, 2,    1.643, 2,   1.5550, 2,    3.391, 2,   2081.8, 2,   2319.1, 2,   -999.0, 9,  -999.00,    7.9092, 2,     25.21,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.7571, 26.071,  -999.00, 9, 35.2272, 2, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 2, 1, 10, 20110928, 0919, -28.7159, 14.4665,    50.30,     50.3,  14.6300,  35.1283, 2, -999.0000, 9,    247.2, 9,   -999.0, 9,     5.76, 2,     4.88, 2,     0.29, 2,     0.55, 2, -999.000, 9, -999.000, 9, -999.0000, 9, -999.000, 9,   -999.0, 9,   -999.0, 9,   -999.0, 9,  -999.00, -999.0000, 9,   -999.00,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.6225, 26.153,  -999.00, 9, -999.0000, 9, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 2, 1, 9, 20110928, 0919, -28.7159, 14.4665,    64.50,     64.5,  14.2413,  35.1604, 2, -999.0000, 9,    235.6, 9,   -999.0, 9,     5.27, 2,     6.54, 2,     0.44, 2,     0.65, 2, -999.000, 9, -999.000, 9, -999.0000, 9, -999.000, 9,   -999.0, 9,   -999.0, 9,   -999.0, 9,  -999.00, -999.0000, 9,   -999.00,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.2319, 26.261,  -999.00, 9, -999.0000, 9, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 2, 1, 8, 20110928, 0919, -28.7159, 14.4665,    64.20,     64.2,  14.2213,  35.1578, 2,  35.1661, 2,    235.1, 2,    237.1, 2,     5.27, 2,     6.63, 2,     0.39, 2,     0.65, 2,    2.781, 2,    1.636, 2,   1.4730, 2,    2.753, 2,   2099.9, 2,   -999.0, 9,   -999.0, 9,  -999.00,    7.8716, 2,     25.25,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  14.2119, 26.265,  -999.00, 9, 35.3319, 2, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 2, 1, 7, 20110928, 0919, -28.7159, 14.4665,    88.30,     88.3,  12.8365,  35.0778, 2,  35.0908, 2,    211.9, 2,    212.2, 2,     5.85, 2,    11.61, 2,     0.00, 2,     0.93, 2,    2.926, 2,    1.677, 2,   1.3510, 2,    1.862, 2,   2125.8, 2,   2309.0, 2,   -999.0, 9,  -999.00,    7.8024, 2,     25.22,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  12.8245, 26.499,  -999.00, 9, 35.2563, 2, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 2, 1, 6, 20110928, 0919, -28.7159, 14.4665,   116.30,    116.3,  11.7316,  34.9712, 2,  34.9802, 2,    201.5, 2,    200.8, 2,     6.73, 2,    14.25, 2,     0.05, 2,     1.12, 2,    3.000, 2,    1.699, 2,   1.2760, 2,    1.514, 2,   2139.4, 2,   2295.7, 2,   -999.0, 9,  -999.00,    7.7630, 2,     25.23,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  11.7167, 26.620,  -999.00, 9, 35.1452, 2, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 2, 1, 5, 20110928, 0919, -28.7159, 14.4665,   140.10,    140.1,  10.7114,  34.8700, 2,  34.8747, 2,    191.0, 2,    189.0, 2,     8.39, 2,    17.37, 2,     0.05, 2,     1.33, 2, -999.000, 9, -999.000, 9, -999.0000, 9, -999.000, 9,   2156.3, 2,   2301.0, 3,   -999.0, 9,  -999.00,    7.7183, 2,     25.27,  -999.00, 9,  -999.00, 9, -999.000, 9, -999.0000, 9,  10.6945, 26.736,  -999.00, 9, 35.0392, 2, -999.0000, 9, -999.0000, 9
END_DATA
